uid,count,churn_label
168245232.0,7,False
168203568.0,7,False
167556080.0,7,False
154079536.0,7,False
150694112.0,7,False
154856864.0,7,False
163208800.0,7,True
168571552.0,7,False
154209152.0,7,False
145608224.0,7,False
155598560.0,7,False
154303152.0,7,False
6202542.0,7,False
4020562.0,7,True
154288592.0,7,False
163875936.0,7,False
129039696.0,7,True
153451072.0,7,False
63617664.0,7,False
169135984.0,7,False
168246096.0,7,False
167724336.0,7,False
163694400.0,7,False
149206928.0,7,False
160598112.0,7,False
149970880.0,7,False
155778224.0,7,False
163903872.0,7,False
107667960.0,7,False
163019664.0,7,False
167828304.0,7,True
167266448.0,7,False
147985920.0,7,False
169140496.0,7,False
167127936.0,7,False
153756080.0,7,False
139403824.0,7,False
167805104.0,7,False
166797280.0,7,False
147195328.0,7,True
153581088.0,7,True
154205296.0,7,False
153341200.0,7,False
153731280.0,7,False
155046176.0,7,False
162211072.0,7,False
155180384.0,7,False
154989072.0,7,False
167705168.0,7,False
153251008.0,7,False
155454176.0,7,False
168200400.0,7,False
153273136.0,7,False
155246128.0,7,False
151428992.0,7,False
154723600.0,7,False
124522680.0,7,True
114720000.0,7,False
161793696.0,7,False
108734120.0,7,False
109972712.0,7,False
166753728.0,7,False
153508288.0,7,False
152298288.0,7,False
51023400.0,7,True
46817672.0,7,False
157928176.0,7,False
143997632.0,7,False
156278976.0,7,False
165595904.0,7,True
161238336.0,7,False
158939056.0,7,False
154121696.0,7,False
161821344.0,7,False
60697660.0,7,True
47163432.0,7,False
154400368.0,7,False
144439408.0,7,False
157032016.0,7,True
131832096.0,7,False
149393392.0,7,False
62334480.0,7,False
167885040.0,7,False
158265696.0,7,True
164859760.0,7,False
158298720.0,7,True
161888400.0,7,False
154297072.0,7,False
113494048.0,7,False
155496208.0,7,False
134494096.0,7,False
166578000.0,7,False
154724688.0,7,False
153574640.0,7,False
1930018.0,7,False
164192720.0,7,False
138102064.0,7,False
167740912.0,7,True
131347504.0,7,False
166934848.0,7,False
156509824.0,7,False
157625088.0,7,False
164646432.0,7,False
154922048.0,7,False
139821104.0,7,True
136442512.0,7,False
156033024.0,7,False
167743664.0,7,False
154206048.0,7,False
95778280.0,7,False
24792428.0,7,False
165440432.0,7,False
154894320.0,7,False
154937680.0,7,False
157896544.0,7,False
14273786.0,7,False
158029216.0,7,False
36567948.0,7,False
155962176.0,7,False
155708224.0,7,False
71180088.0,7,False
162761728.0,7,False
149253952.0,7,False
167391456.0,7,False
155270272.0,6,False
39197032.0,6,False
120088152.0,6,False
155693520.0,6,False
154626416.0,6,False
143742928.0,6,False
148082304.0,6,False
166926160.0,6,False
160410864.0,6,False
59985044.0,6,False
168235584.0,6,False
90170800.0,6,False
162932544.0,6,False
154384608.0,6,False
153810880.0,6,False
125953544.0,6,False
154022384.0,6,False
132321936.0,6,False
6537282.0,6,False
20612388.0,6,True
152497600.0,6,False
153792928.0,6,False
102739584.0,6,True
140533488.0,6,False
167366208.0,6,False
154116320.0,6,False
154355552.0,6,False
167523968.0,6,False
160599808.0,6,False
159308000.0,6,False
53005536.0,6,False
163190528.0,6,False
167540096.0,6,False
161662288.0,6,False
167168736.0,6,False
157967104.0,6,False
158874480.0,6,False
62757120.0,6,False
153826288.0,6,False
153877120.0,6,False
129839344.0,6,False
25824826.0,6,False
166296368.0,6,False
165265920.0,6,True
164993808.0,6,False
153088640.0,6,False
154388784.0,6,False
150637472.0,6,False
26337784.0,6,False
155114048.0,6,False
165809376.0,6,False
153016416.0,6,False
96284888.0,6,False
157924128.0,6,False
162398240.0,6,False
162594128.0,6,True
115005184.0,6,False
160143344.0,6,True
131333456.0,6,False
166969312.0,6,False
167521248.0,6,True
152338272.0,6,False
168175136.0,6,False
164326400.0,6,True
166624320.0,6,False
146389216.0,6,False
106300280.0,6,False
167399920.0,6,False
165865312.0,6,False
145574768.0,6,False
161845440.0,6,False
157030816.0,6,False
153970784.0,6,False
167523536.0,6,False
18717048.0,6,False
166794976.0,6,False
151771168.0,6,False
155428832.0,6,False
153818768.0,6,False
154311056.0,6,False
154988032.0,6,False
99081704.0,6,False
154896624.0,6,False
107775184.0,6,False
156927248.0,6,False
164651488.0,6,True
167659856.0,6,False
157372384.0,6,False
52443684.0,6,False
165343664.0,6,False
138081984.0,6,False
154009376.0,6,False
152528704.0,6,False
155245888.0,6,False
165974976.0,6,False
135120224.0,6,False
158822800.0,6,True
168515760.0,6,False
154374160.0,6,False
154967328.0,6,False
168172720.0,6,True
169182480.0,6,False
167531888.0,6,False
139795296.0,6,False
109968712.0,6,False
167223840.0,6,False
131094200.0,6,False
166290768.0,6,False
156553184.0,6,False
160215440.0,6,True
135795232.0,6,False
155101264.0,6,False
152620096.0,6,False
61308872.0,6,False
163388320.0,6,False
96813512.0,6,True
169051696.0,6,False
164444624.0,6,False
153791792.0,6,False
161141744.0,6,False
163278496.0,6,True
165462544.0,6,False
119189568.0,6,False
166586848.0,6,True
140862624.0,6,False
167349264.0,6,False
153687728.0,6,False
146507024.0,6,False
155768256.0,6,False
167523392.0,6,True
154127344.0,6,False
47601440.0,6,False
155411056.0,6,False
161633728.0,6,True
91178536.0,6,False
168301104.0,6,False
161293360.0,6,False
168381744.0,6,False
141727264.0,6,False
154844960.0,6,False
152661264.0,6,False
153745328.0,6,False
155324624.0,6,False
157019168.0,6,False
167712448.0,6,False
154365744.0,6,False
167243760.0,6,False
154372672.0,6,False
154313840.0,6,False
128665936.0,6,False
163718880.0,6,False
166335728.0,6,False
80838816.0,6,True
156199072.0,6,False
156999856.0,6,False
113935176.0,6,False
166334512.0,6,False
167398896.0,6,True
154324608.0,6,False
155545152.0,6,False
167291424.0,6,False
169141280.0,6,False
154266496.0,6,False
167937552.0,6,False
32606230.0,6,False
83380128.0,6,True
152994112.0,6,False
156670832.0,6,False
130385664.0,6,False
145387152.0,6,False
157422080.0,6,False
109693096.0,6,False
166376784.0,6,False
168340512.0,6,False
146684128.0,6,False
73807544.0,6,False
167693584.0,6,True
167075808.0,6,False
155974336.0,6,False
168160560.0,6,False
124724912.0,6,False
154305536.0,6,True
157012880.0,6,False
167763808.0,6,False
162091376.0,6,True
146879568.0,6,False
167516384.0,6,False
136764512.0,6,False
154342784.0,6,False
156225408.0,6,False
149640208.0,6,False
152230128.0,6,False
154172976.0,6,False
141957968.0,6,False
161246912.0,6,False
154405216.0,6,False
154377232.0,6,False
166372480.0,6,True
155119648.0,6,False
161030864.0,6,False
154333680.0,6,False
153988448.0,6,False
12927756.0,6,True
139045472.0,6,False
169174816.0,6,False
639490.0,6,False
102436152.0,6,False
154111168.0,6,False
155156976.0,6,False
134046352.0,6,False
87490240.0,6,False
165713088.0,6,False
135109744.0,6,False
167544608.0,6,False
153429744.0,6,False
150268112.0,6,False
34696424.0,6,False
154399440.0,6,False
167667808.0,6,False
161159552.0,6,False
154249472.0,6,False
154943104.0,6,False
152298896.0,6,False
164950368.0,6,True
167565552.0,6,False
149487280.0,6,False
155198896.0,6,False
156971456.0,6,False
168279072.0,6,True
145519456.0,6,False
152520688.0,6,False
155138640.0,6,False
162743584.0,6,True
37396332.0,6,False
96122712.0,6,False
136055424.0,6,True
134819296.0,6,False
160859024.0,6,False
168205376.0,6,True
154030576.0,6,False
161930352.0,6,False
166616032.0,6,False
167109328.0,6,False
167702656.0,6,False
42068956.0,6,True
154852224.0,6,False
155170224.0,6,False
159339840.0,6,False
161099920.0,6,False
165560992.0,6,False
130019360.0,6,False
167480000.0,6,False
145098912.0,6,False
156232976.0,6,False
167246576.0,6,False
99031184.0,6,True
55501788.0,6,False
161569472.0,6,False
152811536.0,6,False
152880384.0,6,False
154216432.0,6,False
153892672.0,6,False
140200144.0,6,False
108784616.0,6,False
154355952.0,6,False
56258720.0,6,False
167668752.0,6,False
166347024.0,6,False
165297408.0,6,False
151218400.0,6,False
122741584.0,6,False
130426880.0,6,False
149857632.0,6,False
120343072.0,6,False
154896032.0,6,False
167365568.0,6,False
167411520.0,6,False
101809624.0,6,False
154998672.0,6,False
141837792.0,6,False
55408120.0,6,False
58487320.0,6,False
156067600.0,6,False
169217536.0,6,False
156330832.0,6,False
151334976.0,6,False
152969152.0,6,False
25077732.0,6,False
121667600.0,6,False
161537952.0,6,False
149810528.0,6,True
27357248.0,6,False
152266768.0,6,False
167502240.0,6,False
154376672.0,6,False
143309856.0,6,False
167792752.0,6,False
161682800.0,6,False
154344560.0,6,False
140807552.0,6,False
118655800.0,6,True
149970512.0,6,False
158281984.0,6,True
167488352.0,6,False
168167440.0,6,False
153278224.0,6,False
155600976.0,6,False
155902320.0,6,False
166060000.0,6,False
166997744.0,6,False
146969120.0,6,True
157257584.0,6,False
162800704.0,6,True
153998976.0,6,True
153969664.0,6,False
152394336.0,6,False
142228944.0,6,False
169169552.0,6,False
153199088.0,6,False
21756384.0,6,False
151188928.0,6,True
156456544.0,6,False
57430064.0,6,False
165936512.0,6,False
155377536.0,6,False
153004192.0,6,False
155316400.0,6,False
141258368.0,6,False
165965184.0,6,False
157764832.0,6,False
166614336.0,6,True
159668112.0,6,True
11482263.0,6,False
153242880.0,6,False
155805616.0,6,False
126427216.0,6,False
152814944.0,6,False
153095584.0,6,False
147664768.0,6,False
151573360.0,6,False
67494416.0,6,False
165170272.0,6,False
22940252.0,6,False
167694272.0,6,True
92122448.0,6,False
64209356.0,6,False
157819872.0,6,False
166541952.0,6,False
12668024.0,6,False
166874640.0,6,False
154141952.0,6,False
154982912.0,6,False
154983872.0,6,False
167464832.0,6,False
162587440.0,6,False
154520976.0,6,False
167642928.0,6,False
166507152.0,6,False
154901472.0,6,False
166737376.0,6,False
165320672.0,6,False
165376512.0,6,False
167362016.0,6,False
156732352.0,6,False
165188384.0,6,True
128964352.0,6,False
155653152.0,6,False
86306592.0,6,True
156719584.0,6,False
154910128.0,6,False
156257408.0,6,False
155116672.0,6,False
60683192.0,6,False
154021952.0,6,False
139188992.0,6,False
108997704.0,6,True
152130576.0,6,False
156598704.0,6,False
167218400.0,6,False
132593536.0,6,False
165098304.0,6,False
154440240.0,6,False
167408496.0,6,False
167670160.0,6,False
167782192.0,6,False
167798624.0,6,False
46673864.0,6,True
117401752.0,6,False
166354256.0,6,False
144209200.0,6,False
165609248.0,6,False
154241360.0,6,False
157010096.0,6,False
152009296.0,6,False
167484512.0,6,True
154051632.0,6,False
137690784.0,6,False
91539808.0,6,False
154890960.0,6,False
155681088.0,6,False
153832208.0,6,False
148315424.0,6,False
155285680.0,6,False
154957952.0,6,False
166494592.0,6,True
158439184.0,6,False
168418320.0,6,True
154848256.0,6,False
156158832.0,6,False
162804560.0,6,True
154328096.0,6,False
167727296.0,6,False
145084992.0,6,False
154397856.0,6,False
154593136.0,6,False
164393632.0,6,False
24220008.0,6,True
150321664.0,6,False
154043776.0,6,False
61703936.0,6,False
153798896.0,6,True
155869584.0,6,False
166945488.0,6,False
112482264.0,6,False
152262640.0,6,False
3026788.0,6,True
151298096.0,6,False
153374384.0,6,False
153430816.0,6,False
145141328.0,6,False
167809680.0,6,False
169047520.0,6,False
142837600.0,6,False
157460208.0,6,False
164592912.0,6,False
167328256.0,6,False
148685632.0,6,True
113942424.0,6,False
152514784.0,6,False
166430272.0,6,False
168458928.0,6,False
164224608.0,6,False
56700944.0,6,False
164218512.0,6,False
155732656.0,6,False
116824016.0,6,False
158028800.0,6,False
153558976.0,6,False
162511872.0,6,False
34676624.0,6,False
167759808.0,6,False
152812384.0,6,False
154325568.0,6,False
156478016.0,6,False
165650336.0,6,False
159222240.0,6,False
167425872.0,6,False
167471152.0,6,False
152248832.0,6,False
150316240.0,6,False
167380368.0,6,False
139071680.0,6,False
161538592.0,6,True
164103168.0,6,False
161569536.0,6,False
156079456.0,6,False
153882784.0,6,False
114683896.0,6,False
106104032.0,6,False
167518944.0,6,True
154699920.0,6,False
50941872.0,6,False
168464592.0,6,True
150822240.0,6,False
46132996.0,6,False
169208128.0,6,False
168362656.0,6,False
154056352.0,6,False
153691872.0,6,False
154834512.0,6,False
146858224.0,6,False
168439152.0,6,True
165507088.0,6,False
104206912.0,6,False
154316304.0,6,False
153412512.0,6,False
154265616.0,6,False
118093632.0,6,False
97723640.0,6,False
160268576.0,6,False
154989696.0,6,False
153397920.0,6,False
149150960.0,6,False
118305720.0,6,False
167457776.0,6,False
167789152.0,6,True
154612640.0,6,False
154948384.0,6,False
102604336.0,6,False
52760532.0,6,False
134560448.0,6,False
151934704.0,6,False
147482528.0,6,False
160769584.0,6,True
167640304.0,6,False
167692368.0,6,True
147368464.0,6,False
158122560.0,6,False
152378592.0,6,False
154974048.0,6,False
160679504.0,6,False
155323232.0,6,False
148170192.0,6,False
152974816.0,6,False
159424176.0,6,False
122243800.0,6,False
115833424.0,6,False
166395904.0,6,True
163726512.0,6,False
82738576.0,6,False
79388616.0,6,False
167701728.0,6,False
154098672.0,6,False
155559216.0,6,False
164385616.0,6,False
139105520.0,6,False
157126704.0,6,False
154391008.0,6,False
167020160.0,6,False
154865552.0,6,False
167790256.0,6,True
104981048.0,6,False
165603552.0,6,False
141003248.0,6,False
138534832.0,6,False
9204834.0,6,False
166849664.0,6,False
43797544.0,6,False
152229216.0,6,False
154977600.0,6,False
136751280.0,6,False
53418788.0,6,False
155348624.0,6,False
152996080.0,5,False
155343776.0,5,False
166056976.0,5,True
152711856.0,5,False
155627488.0,5,False
164973088.0,5,True
99554912.0,5,True
157354960.0,5,False
158158960.0,5,True
167465360.0,5,True
135054864.0,5,False
166572176.0,5,False
155777952.0,5,False
27195252.0,5,False
167512992.0,5,False
64542980.0,5,False
153115840.0,5,False
154222016.0,5,False
140343360.0,5,False
157669600.0,5,False
128136616.0,5,False
167726240.0,5,False
167063312.0,5,False
92365688.0,5,False
149116864.0,5,False
134365856.0,5,False
169046704.0,5,False
113519296.0,5,False
154342400.0,5,False
169096912.0,5,True
156218864.0,5,False
153077184.0,5,False
157020032.0,5,False
155509280.0,5,False
164737232.0,5,False
152466496.0,5,False
153647808.0,5,False
155465472.0,5,False
167772128.0,5,True
167354080.0,5,False
134617856.0,5,False
166285264.0,5,False
166551056.0,5,False
154870640.0,5,False
164889488.0,5,False
161752752.0,5,False
155073680.0,5,False
70297344.0,5,False
143444800.0,5,False
158013280.0,5,False
169113888.0,5,False
167668496.0,5,False
153495552.0,5,True
129234832.0,5,False
167318480.0,5,False
146437552.0,5,False
167548800.0,5,True
18100180.0,5,False
101733712.0,5,False
151885808.0,5,False
166676384.0,5,False
165887408.0,5,False
168172976.0,5,False
167404560.0,5,True
154377328.0,5,False
155297120.0,5,False
154179200.0,5,True
148079952.0,5,False
166507360.0,5,False
137395840.0,5,False
157309584.0,5,False
161990496.0,5,False
143580368.0,5,False
151864848.0,5,False
165359120.0,5,False
165699568.0,5,True
100920280.0,5,False
154357168.0,5,False
155358208.0,5,False
157209344.0,5,False
168269520.0,5,False
168243840.0,5,False
169216320.0,5,False
152775504.0,5,False
14059985.0,5,False
128957328.0,5,False
158127408.0,5,False
14277548.0,5,True
162488512.0,5,False
163749856.0,5,True
155632448.0,5,False
167471664.0,5,True
135805088.0,5,False
154490032.0,5,False
132716160.0,5,False
118453520.0,5,False
154914704.0,5,False
156543168.0,5,True
169238880.0,5,False
167412848.0,5,True
138345376.0,5,False
166355072.0,5,False
161099072.0,5,False
154403520.0,5,False
160385376.0,5,False
42133464.0,5,False
153927664.0,5,False
148822064.0,5,False
165699856.0,5,False
154921872.0,5,False
47969812.0,5,False
26135388.0,5,False
155936048.0,5,False
145873072.0,5,False
158688400.0,5,True
154385984.0,5,False
164746976.0,5,True
138741152.0,5,False
154238592.0,5,False
154391984.0,5,False
156091888.0,5,False
157325792.0,5,False
168563408.0,5,False
153568768.0,5,False
154274208.0,5,False
95083856.0,5,False
154392784.0,5,False
163216384.0,5,False
163359664.0,5,True
154232896.0,5,False
137956768.0,5,False
155039744.0,5,False
44721364.0,5,False
161771408.0,5,False
163234128.0,5,True
134519840.0,5,True
163565648.0,5,True
166527008.0,5,True
155084048.0,5,False
154314960.0,5,False
13582409.0,5,True
29266876.0,5,True
167241696.0,5,False
158120336.0,5,False
165995952.0,5,True
137868688.0,5,False
141599104.0,5,False
163146544.0,5,False
167876864.0,5,True
156022960.0,5,False
167199136.0,5,False
164602176.0,5,True
155131328.0,5,False
150184304.0,5,False
77945632.0,5,False
166901008.0,5,False
153600864.0,5,False
166462416.0,5,False
157381392.0,5,False
145089104.0,5,False
164903328.0,5,False
154377008.0,5,False
166274416.0,5,False
126077816.0,5,False
149121824.0,5,True
154357296.0,5,False
166756368.0,5,False
141257440.0,5,False
80552912.0,5,False
47426184.0,5,False
155045680.0,5,False
155703328.0,5,False
155093408.0,5,False
26467556.0,5,False
126090848.0,5,False
153070368.0,5,False
165349680.0,5,False
155108288.0,5,False
155812816.0,5,False
158325088.0,5,False
53664316.0,5,False
167270592.0,5,False
153899136.0,5,False
67429408.0,5,False
160539312.0,5,True
169103296.0,5,False
151512624.0,5,False
155030032.0,5,False
166379552.0,5,False
165033872.0,5,False
167166496.0,5,True
57037608.0,5,False
167341776.0,5,True
155111072.0,5,False
114059944.0,5,False
163036480.0,5,False
155114688.0,5,False
149914592.0,5,False
152620336.0,5,False
153722448.0,5,False
154930480.0,5,False
166050688.0,5,False
60019216.0,5,False
167422560.0,5,True
151657920.0,5,False
167464720.0,5,False
167819088.0,5,False
122234824.0,5,False
156284208.0,5,False
49528128.0,5,False
165444544.0,5,True
167152480.0,5,False
155808560.0,5,False
126565824.0,5,False
159758576.0,5,False
162379600.0,5,False
153195664.0,5,False
146343472.0,5,False
156909856.0,5,False
157296368.0,5,False
167877744.0,5,False
167478736.0,5,False
148280096.0,5,False
154399824.0,5,False
165678736.0,5,False
115060048.0,5,False
157890336.0,5,False
147259712.0,5,False
167138848.0,5,True
82579064.0,5,False
141836576.0,5,False
16715199.0,5,False
155467536.0,5,False
74131296.0,5,False
167806384.0,5,True
154880032.0,5,False
157557328.0,5,False
163736224.0,5,True
154217792.0,5,False
59414136.0,5,False
166966832.0,5,False
167725104.0,5,True
145103152.0,5,False
156423840.0,5,False
155446736.0,5,False
151697856.0,5,True
161212336.0,5,False
155889168.0,5,False
167129072.0,5,False
155126656.0,5,False
19015184.0,5,False
167271376.0,5,False
159371072.0,5,False
126923480.0,5,True
153753760.0,5,False
158355968.0,5,False
151858288.0,5,False
151015264.0,5,False
166419424.0,5,False
167879664.0,5,False
155133616.0,5,False
157786048.0,5,False
163919488.0,5,False
138244864.0,5,True
153599360.0,5,False
161422976.0,5,False
169169344.0,5,False
153890688.0,5,False
152747184.0,5,False
135037808.0,5,False
155313808.0,5,False
167581072.0,5,False
167568848.0,5,False
145637056.0,5,False
153635280.0,5,False
152955584.0,5,False
59190084.0,5,False
90400864.0,5,False
40466776.0,5,True
166782576.0,5,False
133983408.0,5,False
152727680.0,5,False
138074080.0,5,False
154176272.0,5,False
163352096.0,5,False
165494960.0,5,False
74764048.0,5,False
108933456.0,5,False
154296480.0,5,False
163253776.0,5,False
152001200.0,5,False
135471200.0,5,False
140495376.0,5,False
134347392.0,5,False
158326720.0,5,False
149750400.0,5,False
165200736.0,5,False
149183872.0,5,False
133850800.0,5,False
162331232.0,5,False
158835680.0,5,False
165863728.0,5,False
151971264.0,5,False
144669360.0,5,False
154227696.0,5,False
167371136.0,5,False
135507648.0,5,False
148016304.0,5,False
156432960.0,5,False
151450160.0,5,False
58442400.0,5,False
153762528.0,5,False
97681008.0,5,False
161659584.0,5,False
147370432.0,5,False
163915536.0,5,False
161501248.0,5,False
121010832.0,5,False
152152320.0,5,False
166751312.0,5,True
153070416.0,5,False
142494304.0,5,False
167563568.0,5,False
161247120.0,5,True
153515312.0,5,False
161368560.0,5,False
154152896.0,5,False
164424160.0,5,False
163797840.0,5,True
66900936.0,5,False
155121168.0,5,False
155346592.0,5,False
131055656.0,5,False
158678816.0,5,False
154125824.0,5,False
155833152.0,5,False
155858192.0,5,False
36067464.0,5,False
167282064.0,5,False
153205440.0,5,False
169126016.0,5,False
152262000.0,5,False
154259648.0,5,False
167094928.0,5,False
164396160.0,5,False
167010256.0,5,False
97337968.0,5,False
154461424.0,5,False
100329416.0,5,False
155667584.0,5,False
145562944.0,5,False
167561792.0,5,False
154365328.0,5,False
162003264.0,5,False
161694832.0,5,False
53467604.0,5,True
164594912.0,5,False
167731696.0,5,False
154155472.0,5,False
169144016.0,5,False
10906795.0,5,False
153306912.0,5,False
166723136.0,5,False
10949669.0,5,False
167784480.0,5,False
166226304.0,5,False
161678896.0,5,True
50434584.0,5,False
167504448.0,5,False
166626880.0,5,False
145500464.0,5,False
163968336.0,5,False
167427056.0,5,True
155860576.0,5,False
161362624.0,5,False
131228712.0,5,True
65314604.0,5,False
153166320.0,5,False
155574160.0,5,False
148567696.0,5,False
101731552.0,5,False
151853120.0,5,False
153918304.0,5,False
158330080.0,5,False
164483904.0,5,False
163426224.0,5,False
153956688.0,5,False
168028784.0,5,False
127094920.0,5,True
168489936.0,5,False
168314224.0,5,False
167942736.0,5,False
152450944.0,5,False
151528032.0,5,False
166753040.0,5,False
153513712.0,5,False
141307744.0,5,False
156632320.0,5,False
165929184.0,5,False
155070000.0,5,False
72260960.0,5,False
161609984.0,5,False
117219992.0,5,False
146545408.0,5,False
154839568.0,5,False
155651008.0,5,False
156369536.0,5,False
155135264.0,5,False
165051424.0,5,False
46720652.0,5,False
154022032.0,5,False
150304144.0,5,False
155838192.0,5,False
168191328.0,5,True
154219264.0,5,False
5127879.0,5,False
156481984.0,5,False
169200864.0,5,False
164593984.0,5,False
10569847.0,5,False
164717280.0,5,False
155106768.0,5,False
154341120.0,5,False
167739360.0,5,False
167476864.0,5,False
151282144.0,5,False
166765856.0,5,False
151992704.0,5,True
166033872.0,5,True
153193440.0,5,False
168302928.0,5,False
155042288.0,5,False
119759096.0,5,False
153879600.0,5,False
123799144.0,5,False
164310576.0,5,False
164294176.0,5,False
148231152.0,5,False
167694512.0,5,False
83323104.0,5,True
141425200.0,5,False
142568400.0,5,False
165157792.0,5,True
149630608.0,5,False
155479776.0,5,False
155841296.0,5,False
121197664.0,5,True
153026752.0,5,False
167343920.0,5,False
99693232.0,5,False
167667040.0,5,True
159798512.0,5,False
165434032.0,5,False
153929552.0,5,False
163766096.0,5,False
164853936.0,5,False
157175888.0,5,False
145770272.0,5,False
154955312.0,5,False
156180912.0,5,False
156374256.0,5,False
166333792.0,5,False
126881568.0,5,False
155771216.0,5,True
164852640.0,5,True
166731568.0,5,True
154149120.0,5,False
155476320.0,5,False
166126944.0,5,True
154226016.0,5,False
140291248.0,5,False
93348288.0,5,False
169196608.0,5,False
153575168.0,5,False
160676944.0,5,False
49297880.0,5,False
169093312.0,5,False
161327488.0,5,False
130016016.0,5,False
164601120.0,5,True
149172464.0,5,False
49724304.0,5,False
156853024.0,5,False
159540096.0,5,False
161250176.0,5,True
153977104.0,5,False
169088256.0,5,False
154900848.0,5,False
154872624.0,5,False
69327840.0,5,False
166775040.0,5,False
153470784.0,5,False
162191392.0,5,False
167536064.0,5,False
167438688.0,5,False
167110880.0,5,True
154380256.0,5,False
105909600.0,5,False
154332912.0,5,False
153443152.0,5,False
156714992.0,5,False
167763712.0,5,False
160461872.0,5,False
160021616.0,5,True
162096832.0,5,True
155172432.0,5,False
155535792.0,5,False
155643728.0,5,False
155306608.0,5,False
167312096.0,5,False
167221904.0,5,False
20047562.0,5,True
8589401.0,5,False
165131952.0,5,False
154834240.0,5,False
138734256.0,5,False
164636864.0,5,True
154728656.0,5,False
154889616.0,5,False
65693952.0,5,False
153823040.0,5,False
142452608.0,5,False
152008608.0,5,False
166911600.0,5,True
28162572.0,5,False
167761776.0,5,True
162379088.0,5,False
154266048.0,5,False
162185856.0,5,False
149637472.0,5,False
137560016.0,5,False
169195904.0,5,False
46327480.0,5,False
45200752.0,5,False
154301840.0,5,False
37444888.0,5,False
154946640.0,5,False
157785872.0,5,False
154400768.0,5,False
160910112.0,5,False
153806000.0,5,False
156874992.0,5,False
169051120.0,5,False
153915888.0,5,False
163698608.0,5,False
135276000.0,5,False
166678016.0,5,False
155924432.0,5,False
154899888.0,5,False
158006960.0,5,False
159167472.0,5,False
168245904.0,5,False
156538128.0,5,False
164997104.0,5,False
18147512.0,5,False
153804640.0,5,False
94583768.0,5,False
168021808.0,5,False
164477376.0,5,False
167172112.0,5,False
111857560.0,5,False
156781424.0,4,False
153809824.0,4,False
135323312.0,4,False
157870976.0,4,False
156721952.0,4,False
124085968.0,4,True
112989832.0,4,True
149297344.0,4,False
167453824.0,4,False
154273600.0,4,False
153247952.0,4,False
134776000.0,4,False
152085376.0,4,False
149520336.0,4,True
148924768.0,4,True
154848144.0,4,False
154882720.0,4,False
154273552.0,4,False
118142328.0,4,False
24563498.0,4,False
164414016.0,4,False
169068096.0,4,False
151970368.0,4,False
154296448.0,4,False
155270976.0,4,False
165113568.0,4,False
155318880.0,4,False
155360432.0,4,False
96775792.0,4,False
102511904.0,4,False
157751776.0,4,False
160912624.0,4,False
147873104.0,4,False
142442064.0,4,False
153938512.0,4,False
42513852.0,4,False
149129168.0,4,True
163565584.0,4,True
108050632.0,4,False
150749568.0,4,False
157481232.0,4,False
154383536.0,4,False
164728944.0,4,False
151550704.0,4,False
167341792.0,4,False
121170600.0,4,True
154247520.0,4,False
154372640.0,4,False
156029168.0,4,False
28261200.0,4,False
166860256.0,4,False
152718592.0,4,False
153380576.0,4,False
156032352.0,4,True
165036832.0,4,False
90736056.0,4,False
164577888.0,4,False
152678816.0,4,True
150244960.0,4,False
155013312.0,4,False
111850032.0,4,False
157469440.0,4,False
168314736.0,4,False
12057585.0,4,False
152835328.0,4,False
137083920.0,4,False
117444920.0,4,True
28581500.0,4,False
167291744.0,4,False
51649688.0,4,False
152253584.0,4,False
166227776.0,4,False
24291510.0,4,False
154100992.0,4,False
154297920.0,4,False
153013040.0,4,False
151120096.0,4,False
139729712.0,4,False
167493888.0,4,True
155554432.0,4,False
155265440.0,4,False
156257712.0,4,False
166963952.0,4,False
160638336.0,4,True
153490240.0,4,False
132001008.0,4,False
156544704.0,4,False
166596432.0,4,False
129056440.0,4,False
154404176.0,4,False
137375712.0,4,False
159905552.0,4,False
155913696.0,4,False
153999696.0,4,False
156730304.0,4,False
150767744.0,4,False
165705072.0,4,True
132474920.0,4,False
163647648.0,4,True
162721520.0,4,True
154082224.0,4,False
155772208.0,4,False
130217560.0,4,True
160329040.0,4,True
143563760.0,4,False
153811744.0,4,False
126651136.0,4,False
109129792.0,4,False
167473776.0,4,False
167896048.0,4,False
157106448.0,4,False
135642848.0,4,False
164972544.0,4,False
165771344.0,4,False
102513432.0,4,False
157316800.0,4,False
150473216.0,4,False
128756552.0,4,False
125694464.0,4,True
154840240.0,4,False
157341808.0,4,False
157723264.0,4,False
80988776.0,4,False
164499904.0,4,False
161944080.0,4,False
150499968.0,4,False
154533696.0,4,False
53438208.0,4,False
156848240.0,4,False
163236928.0,4,False
138688816.0,4,False
134881792.0,4,False
146382768.0,4,False
136298016.0,4,False
155828128.0,4,False
98156728.0,4,False
147336848.0,4,False
167309472.0,4,False
168380032.0,4,False
167149456.0,4,True
165732592.0,4,False
131765688.0,4,True
166303136.0,4,True
168000688.0,4,False
164089056.0,4,True
167096416.0,4,False
146414992.0,4,False
156682352.0,4,False
157333712.0,4,False
154038000.0,4,False
152985168.0,4,False
154196672.0,4,False
143237344.0,4,False
158534848.0,4,False
123000136.0,4,False
167224928.0,4,False
153856512.0,4,False
66855896.0,4,False
21965318.0,4,False
168166928.0,4,False
164907968.0,4,False
164559392.0,4,False
148006784.0,4,False
154988768.0,4,False
156926496.0,4,False
36816.0,4,False
152792800.0,4,False
164697856.0,4,False
168273712.0,4,False
144894432.0,4,True
153637440.0,4,False
